2, 18, 58, 191, 191, 191
0, 19, 58, 191, 191, 191
2, 19, 58, 191, 191, 191
0, 20, 58, 191, 191, 191
2, 20, 58, 191, 191, 191
4, 20, 58, 191, 191, 191
5, 20, 58, 191, 191, 191
6, 20, 58, 191, 191, 191
7, 20, 58, 191, 191, 191
8, 20, 58, 191, 191, 191
9, 20, 58, 191, 191, 191
10, 20, 58, 191, 191, 191
11, 20, 58, 191, 191, 191
0, 21, 58, 191, 191, 191
2, 21, 58, 191, 191, 191
4, 21, 58, 191, 191, 191
11, 21, 58, 191, 191, 191
0, 22, 58, 191, 191, 191
2, 22, 58, 191, 191, 191
4, 22, 58, 191, 191, 191
11, 22, 58, 191, 191, 191
0, 23, 58, 191, 191, 191
2, 23, 58, 191, 191, 191
4, 23, 58, 191, 191, 191
11, 23, 58, 191, 191, 191
0, 24, 58, 191, 191, 191
2, 24, 58, 191, 191, 191
4, 24, 58, 191, 191, 191
11, 24, 58, 191, 191, 191
0, 25, 58, 191, 191, 191
2, 25, 58, 191, 191, 191
4, 25, 58, 191, 191, 191
11, 25, 58, 191, 191, 191
0, 26, 58, 191, 191, 191
2, 26, 58, 191, 191, 191
4, 26, 58, 191, 191, 191
11, 26, 58, 191, 191, 191
0, 27, 58, 191, 191, 191
2, 27, 58, 191, 191, 191
4, 27, 58, 191, 191, 191
11, 27, 58, 191, 191, 191
0, 28, 58, 191, 191, 191
2, 28, 58, 191, 191, 191
4, 28, 58, 191, 191, 191
11, 28, 58, 191, 191, 191
0, 29, 58, 191, 191, 191
2, 29, 58, 191, 191, 191
4, 29, 58, 191, 191, 191
11, 29, 58, 191, 191, 191
0, 30, 58, 191, 191, 191
2, 30, 58, 191, 191, 191
4, 30, 58, 191, 191, 191
11, 30, 58, 191, 191, 191
0, 31, 58, 191, 191, 191
2, 31, 58, 191, 191, 191
4, 31, 58, 191, 191, 191
11, 31, 58, 191, 191, 191
0, 32, 58, 191, 191, 191
2, 32, 58, 191, 191, 191
4, 32, 58, 191, 191, 191
11, 32, 58, 191, 191, 191
0, 33, 58, 191, 191, 191
2, 33, 58, 191, 191, 191
4, 33, 58, 191, 191, 191
11, 33, 58, 191, 191, 191
0, 34, 58, 191, 191, 191
2, 34, 58, 191, 191, 191
4, 34, 58, 191, 191, 191
11, 34, 58, 191, 191, 191
0, 35, 58, 191, 191, 191
2, 35, 58, 191, 191, 191
4, 35, 58, 191, 191, 191
11, 35, 58, 191, 191, 191
0, 36, 58, 191, 191, 191
2, 36, 58, 191, 191, 191
4, 36, 58, 191, 191, 191
11, 36, 58, 191, 191, 191
0, 37, 58, 191, 191, 191
2, 37, 58, 191, 191, 191
4, 37, 58, 191, 191, 191
5, 37, 58, 191, 191, 191
6, 37, 58, 191, 191, 191
7, 37, 58, 191, 191, 191
8, 37, 58, 191, 191, 191
9, 37, 58, 191, 191, 191
10, 37, 58, 191, 191, 191
11, 37, 58, 191, 191, 191
0, 38, 58, 191, 191, 191
2, 38, 58, 191, 191, 191
0, 39, 58, 191, 191, 191
2, 39, 58, 191, 191, 191
0, 40, 58, 191, 191, 191
2, 40, 58, 191, 191, 191
0, 41, 58, 191, 191, 191
2, 41, 58, 191, 191, 191
0, 42, 58, 191, 191, 191
2, 42, 58, 191, 191, 191
0, 43, 58, 191, 191, 191
2, 43, 58, 191, 191, 191
0, 44, 58, 191, 191, 191
2, 44, 58, 191, 191, 191
0, 45, 58, 191, 191, 191
2, 45, 58, 191, 191, 191
0, 46, 58, 191, 191, 191
2, 46, 58, 191, 191, 191
0, 47, 58, 191, 191, 191
2, 47, 58, 191, 191, 191
0, 48, 58, 191, 191, 191
2, 48, 58, 191, 191, 191
0, 49, 58, 191, 191, 191
2, 49, 58, 191, 191, 191
0, 50, 58, 191, 191, 191
2, 50, 58, 191, 191, 191
0, 51, 58, 191, 191, 191
2, 51, 58, 191, 191, 191
0, 52, 58, 191, 191, 191
2, 52, 58, 191, 191, 191
0, 53, 58, 191, 191, 191
2, 53, 58, 191, 191, 191
0, 54, 58, 191, 191, 191
2, 54, 58, 191, 191, 191
0, 55, 58, 191, 191, 191
2, 55, 58, 191, 191, 191
0, 56, 58, 191, 191, 191
2, 56, 58, 191, 191, 191
0, 57, 58, 191, 191, 191
2, 57, 58, 191, 191, 191
0, 58, 58, 191, 191, 191
2, 58, 58, 191, 191, 191
0, 59, 58, 191, 191, 191
2, 59, 58, 191, 191, 191
0, 60, 58, 191, 191, 191
2, 60, 58, 191, 191, 191
0, 61, 58, 191, 191, 191
2, 61, 58, 191, 191, 191
0, 62, 58, 191, 191, 191
2, 62, 58, 191, 191, 191
0, 63, 58, 191, 191, 191
2, 63, 58, 191, 191, 191
0, 9, 59, 191, 191, 191
1, 9, 59, 191, 191, 191
2, 9, 59, 191, 191, 191
3, 9, 59, 191, 191, 191
4, 9, 59, 191, 191, 191
5, 9, 59, 191, 191, 191
6, 9, 59, 191, 191, 191
7, 9, 59, 191, 191, 191
8, 9, 59, 191, 191, 191
9, 9, 59, 191, 191, 191
10, 9, 59, 191, 191, 191
11, 9, 59, 191, 191, 191
12, 9, 59, 191, 191, 191
13, 9, 59, 191, 191, 191
14, 9, 59, 191, 191, 191
15, 9, 59, 191, 191, 191
16, 9, 59, 191, 191, 191
17, 9, 59, 191, 191, 191
18, 9, 59, 191, 191, 191
19, 9, 59, 191, 191, 191
20, 9, 59, 191, 191, 191
21, 9, 59, 191, 191, 191
22, 9, 59, 191, 191, 191
23, 9, 59, 191, 191, 191
24, 9, 59, 191, 191, 191
25, 9, 59, 191, 191, 191
26, 9, 59, 191, 191, 191
27, 9, 59, 191, 191, 191
28, 9, 59, 191, 191, 191
29, 9, 59, 191, 191, 191
30, 9, 59, 191, 191, 191
31, 9, 59, 191, 191, 191
32, 9, 59, 191, 191, 191
33, 9, 59, 191, 191, 191
34, 9, 59, 191, 191, 191
35, 9, 59, 191, 191, 191
36, 9, 59, 191, 191, 191
37, 9, 59, 191, 191, 191
38, 9, 59, 191, 191, 191
39, 9, 59, 191, 191, 191
40, 9, 59, 191, 191, 191
41, 9, 59, 191, 191, 191
42, 9, 59, 191, 191, 191
43, 9, 59, 191, 191, 191
44, 9, 59, 191, 191, 191
45, 9, 59, 191, 191, 191
46, 9, 59, 191, 191, 191
47, 9, 59, 191, 191, 191
48, 9, 59, 191, 191, 191
49, 9, 59, 191, 191, 191
50, 9, 59, 191, 191, 191
51, 9, 59, 191, 191, 191
52, 9, 59, 191, 191, 191
53, 9, 59, 191, 191, 191
54, 9, 59, 191, 191, 191
55, 9, 59, 191, 191, 191
56, 9, 59, 191, 191, 191
57, 9, 59, 191, 191, 191
58, 9, 59, 191, 191, 191
59, 9, 59, 191, 191, 191
60, 9, 59, 191, 191, 191
61, 9, 59, 191, 191, 191
62, 9, 59, 191, 191, 191
63, 9, 59, 191, 191, 191
0, 10, 59, 191, 191, 191
67, 133, 68, 191, 191, 191
66, 133, 68, 191, 191, 191
0, 11, 59, 191, 191, 191
65, 133, 68, 191, 191, 191
64, 133, 68, 191, 191, 191
3, 11, 59, 191, 191, 191
4, 11, 59, 191, 191, 191
5, 11, 59, 191, 191, 191
6, 11, 59, 191, 191, 191
7, 11, 59, 191, 191, 191
8, 11, 59, 191, 191, 191
9, 11, 59, 191, 191, 191
10, 11, 59, 191, 191, 191
11, 11, 59, 191, 191, 191
12, 11, 59, 191, 191, 191
13, 11, 59, 191, 191, 191
14, 11, 59, 191, 191, 191
15, 11, 59, 191, 191, 191
16, 11, 59, 191, 191, 191
17, 11, 59, 191, 191, 191
18, 11, 59, 191, 191, 191
19, 11, 59, 191, 191, 191
20, 11, 59, 191, 191, 191
21, 11, 59, 191, 191, 191
22, 11, 59, 191, 191, 191
23, 11, 59, 191, 191, 191
24, 11, 59, 191, 191, 191
25, 11, 59, 191, 191, 191
26, 11, 59, 191, 191, 191
27, 11, 59, 191, 191, 191
28, 11, 59, 191, 191, 191
29, 11, 59, 191, 191, 191
30, 11, 59, 191, 191, 191
31, 11, 59, 191, 191, 191
32, 11, 59, 191, 191, 191
33, 11, 59, 191, 191, 191
34, 11, 59, 191, 191, 191
35, 11, 59, 191, 191, 191
36, 11, 59, 191, 191, 191
37, 11, 59, 191, 191, 191
38, 11, 59, 191, 191, 191
39, 11, 59, 191, 191, 191
40, 11, 59, 191, 191, 191
41, 11, 59, 191, 191, 191
42, 11, 59, 191, 191, 191
43, 11, 59, 191, 191, 191
44, 11, 59, 191, 191, 191
45, 11, 59, 191, 191, 191
46, 11, 59, 191, 191, 191
47, 11, 59, 191, 191, 191
48, 11, 59, 191, 191, 191
49, 11, 59, 191, 191, 191
50, 11, 59, 191, 191, 191
51, 11, 59, 191, 191, 191
52, 11, 59, 191, 191, 191
53, 11, 59, 191, 191, 191
54, 11, 59, 191, 191, 191
55, 11, 59, 191, 191, 191
56, 11, 59, 191, 191, 191
57, 11, 59, 191, 191, 191
58, 11, 59, 191, 191, 191
59, 11, 59, 191, 191, 191
60, 11, 59, 191, 191, 191
61, 11, 59, 191, 191, 191
62, 11, 59, 191, 191, 191
63, 11, 59, 191, 191, 191
0, 12, 59, 191, 191, 191
2, 12, 59, 191, 191, 191
0, 13, 59, 191, 191, 191
2, 13, 59, 191, 191, 191
0, 14, 59, 191, 191, 191
2, 14, 59, 191, 191, 191
0, 15, 59, 191, 191, 191
2, 15, 59, 191, 191, 191
0, 16, 59, 191, 191, 191
2, 16, 59, 191, 191, 191
0, 17, 59, 191, 191, 191
2, 17, 59, 191, 191, 191
0, 18, 59, 191, 191, 191
2, 18, 59, 191, 191, 191
0, 19, 59, 191, 191, 191
2, 19, 59, 191, 191, 191
0, 20, 59, 191, 191, 191
2, 20, 59, 191, 191, 191
4, 20, 59, 191, 191, 191
5, 20, 59, 191, 191, 191
6, 20, 59, 191, 191, 191
7, 20, 59, 191, 191, 191
8, 20, 59, 191, 191, 191
9, 20, 59, 191, 191, 191
10, 20, 59, 191, 191, 191
11, 20, 59, 191, 191, 191
0, 21, 59, 191, 191, 191
2, 21, 59, 191, 191, 191
4, 21, 59, 191, 191, 191
11, 21, 59, 191, 191, 191
0, 22, 59, 191, 191, 191
2, 22, 59, 191, 191, 191
4, 22, 59, 191, 191, 191
11, 22, 59, 191, 191, 191
0, 23, 59, 191, 191, 191
2, 23, 59, 191, 191, 191
4, 23, 59, 191, 191, 191
11, 23, 59, 191, 191, 191
0, 24, 59, 191, 191, 191
2, 24, 59, 191, 191, 191
4, 24, 59, 191, 191, 191
11, 24, 59, 191, 191, 191
0, 25, 59, 191, 191, 191
2, 25, 59, 191, 191, 191
4, 25, 59, 191, 191, 191
11, 25, 59, 191, 191, 191
0, 26, 59, 191, 191, 191
2, 26, 59, 191, 191, 191
4, 26, 59, 191, 191, 191
11, 26, 59, 191, 191, 191
0, 27, 59, 191, 191, 191
2, 27, 59, 191, 191, 191
4, 27, 59, 191, 191, 191
11, 27, 59, 191, 191, 191
0, 28, 59, 191, 191, 191
2, 28, 59, 191, 191, 191
4, 28, 59, 191, 191, 191
11, 28, 59, 191, 191, 191
0, 29, 59, 191, 191, 191
2, 29, 59, 191, 191, 191
4, 29, 59, 191, 191, 191
11, 29, 59, 191, 191, 191
0, 30, 59, 191, 191, 191
2, 30, 59, 191, 191, 191
4, 30, 59, 191, 191, 191
11, 30, 59, 191, 191, 191
0, 31, 59, 191, 191, 191
2, 31, 59, 191, 191, 191
4, 31, 59, 191, 191, 191
11, 31, 59, 191, 191, 191
0, 32, 59, 191, 191, 191
2, 32, 59, 191, 191, 191
4, 32, 59, 191, 191, 191
11, 32, 59, 191, 191, 191
0, 33, 59, 191, 191, 191
2, 33, 59, 191, 191, 191
4, 33, 59, 191, 191, 191
11, 33, 59, 191, 191, 191
0, 34, 59, 191, 191, 191
2, 34, 59, 191, 191, 191
4, 34, 59, 191, 191, 191
11, 34, 59, 191, 191, 191
0, 35, 59, 191, 191, 191
2, 35, 59, 191, 191, 191
4, 35, 59, 191, 191, 191
11, 35, 59, 191, 191, 191
0, 36, 59, 191, 191, 191
2, 36, 59, 191, 191, 191
4, 36, 59, 191, 191, 191
11, 36, 59, 191, 191, 191
0, 37, 59, 191, 191, 191
2, 37, 59, 191, 191, 191
4, 37, 59, 191, 191, 191
5, 37, 59, 191, 191, 191
6, 37, 59, 191, 191, 191
7, 37, 59, 191, 191, 191
8, 37, 59, 191, 191, 191
9, 37, 59, 191, 191, 191
10, 37, 59, 191, 191, 191
11, 37, 59, 191, 191, 191
0, 38, 59, 191, 191, 191
2, 38, 59, 191, 191, 191
0, 39, 59, 191, 191, 191
2, 39, 59, 191, 191, 191
0, 40, 59, 191, 191, 191
2, 40, 59, 191, 191, 191
0, 41, 59, 191, 191, 191
2, 41, 59, 191, 191, 191
0, 42, 59, 191, 191, 191
2, 42, 59, 191, 191, 191
0, 43, 59, 191, 191, 191
2, 43, 59, 191, 191, 191
0, 44, 59, 191, 191, 191
2, 44, 59, 191, 191, 191
0, 45, 59, 191, 191, 191
2, 45, 59, 191, 191, 191
0, 46, 59, 191, 191, 191
2, 46, 59, 191, 191, 191
0, 47, 59, 191, 191, 191
2, 47, 59, 191, 191, 191
0, 48, 59, 191, 191, 191
2, 48, 59, 191, 191, 191
0, 49, 59, 191, 191, 191
2, 49, 59, 191, 191, 191
0, 50, 59, 191, 191, 191
2, 50, 59, 191, 191, 191
0, 51, 59, 191, 191, 191
2, 51, 59, 191, 191, 191
0, 52, 59, 191, 191, 191
2, 52, 59, 191, 191, 191
0, 53, 59, 191, 191, 191
2, 53, 59, 191, 191, 191
0, 54, 59, 191, 191, 191
2, 54, 59, 191, 191, 191
0, 55, 59, 191, 191, 191
2, 55, 59, 191, 191, 191
0, 56, 59, 191, 191, 191
2, 56, 59, 191, 191, 191
0, 57, 59, 191, 191, 191
2, 57, 59, 191, 191, 191
0, 58, 59, 191, 191, 191
2, 58, 59, 191, 191, 191
0, 59, 59, 191, 191, 191
2, 59, 59, 191, 191, 191
0, 60, 59, 191, 191, 191
2, 60, 59, 191, 191, 191
0, 61, 59, 191, 191, 191
2, 61, 59, 191, 191, 191
0, 62, 59, 191, 191, 191
2, 62, 59, 191, 191, 191
0, 63, 59, 191, 191, 191
2, 63, 59, 191, 191, 191
0, 9, 60, 191, 191, 191
1, 9, 60, 191, 191, 191
2, 9, 60, 191, 191, 191
3, 9, 60, 191, 191, 191
4, 9, 60, 191, 191, 191
5, 9, 60, 191, 191, 191
6, 9, 60, 191, 191, 191
7, 9, 60, 191, 191, 191
8, 9, 60, 191, 191, 191
9, 9, 60, 191, 191, 191
10, 9, 60, 191, 191, 191
11, 9, 60, 191, 191, 191
12, 9, 60, 191, 191, 191
13, 9, 60, 191, 191, 191
14, 9, 60, 191, 191, 191
15, 9, 60, 191, 191, 191
16, 9, 60, 191, 191, 191
17, 9, 60, 191, 191, 191
18, 9, 60, 191, 191, 191
19, 9, 60, 191, 191, 191
20, 9, 60, 191, 191, 191
21, 9, 60, 191, 191, 191
22, 9, 60, 191, 191, 191
23, 9, 60, 191, 191, 191
24, 9, 60, 191, 191, 191
25, 9, 60, 191, 191, 191
26, 9, 60, 191, 191, 191
27, 9, 60, 191, 191, 191
28, 9, 60, 191, 191, 191
29, 9, 60, 191, 191, 191
30, 9, 60, 191, 191, 191
31, 9, 60, 191, 191, 191
32, 9, 60, 191, 191, 191
33, 9, 60, 191, 191, 191
34, 9, 60, 191, 191, 191
35, 9, 60, 191, 191, 191
36, 9, 60, 191, 191, 191
37, 9, 60, 191, 191, 191
38, 9, 60, 191, 191, 191
39, 9, 60, 191, 191, 191
40, 9, 60, 191, 191, 191
41, 9, 60, 191, 191, 191
42, 9, 60, 191, 191, 191
43, 9, 60, 191, 191, 191
44, 9, 60, 191, 191, 191
45, 9, 60, 191, 191, 191
46, 9, 60, 191, 191, 191
47, 9, 60, 191, 191, 191
48, 9, 60, 191, 191, 191
49, 9, 60, 191, 191, 191
50, 9, 60, 191, 191, 191
51, 9, 60, 191, 191, 191
52, 9, 60, 191, 191, 191
53, 9, 60, 191, 191, 191
54, 9, 60, 191, 191, 191
55, 9, 60, 191, 191, 191
56, 9, 60, 191, 191, 191
57, 9, 60, 191, 191, 191
58, 9, 60, 191, 191, 191
59, 9, 60, 191, 191, 191
60, 9, 60, 191, 191, 191
61, 9, 60, 191, 191, 191
62, 9, 60, 191, 191, 191
63, 9, 60, 191, 191, 191
0, 10, 60, 191, 191, 191
90, 132, 68, 191, 191, 191
88, 132, 68, 191, 191, 191
0, 11, 60, 191, 191, 191
84, 132, 68, 191, 191, 191
72, 132, 68, 191, 191, 191
3, 11, 60, 191, 191, 191
4, 11, 60, 191, 191, 191
5, 11, 60, 191, 191, 191
6, 11, 60, 191, 191, 191
7, 11, 60, 191, 191, 191
8, 11, 60, 191, 191, 191
9, 11, 60, 191, 191, 191
10, 11, 60, 191, 191, 191
11, 11, 60, 191, 191, 191
12, 11, 60, 191, 191, 191
13, 11, 60, 191, 191, 191
14, 11, 60, 191, 191, 191
15, 11, 60, 191, 191, 191
16, 11, 60, 191, 191, 191
17, 11, 60, 191, 191, 191
18, 11, 60, 191, 191, 191
19, 11, 60, 191, 191, 191
20, 11, 60, 191, 191, 191
21, 11, 60, 191, 191, 191
22, 11, 60, 191, 191, 191
23, 11, 60, 191, 191, 191
24, 11, 60, 191, 191, 191
25, 11, 60, 191, 191, 191
26, 11, 60, 191, 191, 191
27, 11, 60, 191, 191, 191
28, 11, 60, 191, 191, 191
29, 11, 60, 191, 191, 191
30, 11, 60, 191, 191, 191
31, 11, 60, 191, 191, 191
32, 11, 60, 191, 191, 191
33, 11, 60, 191, 191, 191
34, 11, 60, 191, 191, 191
35, 11, 60, 191, 191, 191
36, 11, 60, 191, 191, 191
37, 11, 60, 191, 191, 191
38, 11, 60, 191, 191, 191
39, 11, 60, 191, 191, 191
40, 11, 60, 191, 191, 191
41, 11, 60, 191, 191, 191
42, 11, 60, 191, 191, 191
43, 11, 60, 191, 191, 191
44, 11, 60, 191, 191, 191
45, 11, 60, 191, 191, 191
46, 11, 60, 191, 191, 191
47, 11, 60, 191, 191, 191
48, 11, 60, 191, 191, 191
49, 11, 60, 191, 191, 191
50, 11, 60, 191, 191, 191
51, 11, 60, 191, 191, 191
52, 11, 60, 191, 191, 191
53, 11, 60, 191, 191, 191
54, 11, 60, 191, 191, 191
55, 11, 60, 191, 191, 191
56, 11, 60, 191, 191, 191
57, 11, 60, 191, 191, 191
58, 11, 60, 191, 191, 191
59, 11, 60, 191, 191, 191
60, 11, 60, 191, 191, 191
61, 11, 60, 191, 191, 191
62, 11, 60, 191, 191, 191
63, 11, 60, 191, 191, 191
0, 12, 60, 191, 191, 191
2, 12, 60, 191, 191, 191
0, 13, 60, 191, 191, 191
2, 13, 60, 191, 191, 191
0, 14, 60, 191, 191, 191
2, 14, 60, 191, 191, 191
0, 15, 60, 191, 191, 191
2, 15, 60, 191, 191, 191
0, 16, 60, 191, 191, 191
2, 16, 60, 191, 191, 191
0, 17, 60, 191, 191, 191
2, 17, 60, 191, 191, 191
0, 18, 60, 191, 191, 191
2, 18, 60, 191, 191, 191
0, 19, 60, 191, 191, 191
2, 19, 60, 191, 191, 191
0, 20, 60, 191, 191, 191
2, 20, 60, 191, 191, 191
4, 20, 60, 191, 191, 191
5, 20, 60, 191, 191, 191
6, 20, 60, 191, 191, 191
7, 20, 60, 191, 191, 191
8, 20, 60, 191, 191, 191
9, 20, 60, 191, 191, 191
10, 20, 60, 191, 191, 191
11, 20, 60, 191, 191, 191
0, 21, 60, 191, 191, 191
2, 21, 60, 191, 191, 191
4, 21, 60, 191, 191, 191
11, 21, 60, 191, 191, 191
0, 22, 60, 191, 191, 191
2, 22, 60, 191, 191, 191
4, 22, 60, 191, 191, 191
11, 22, 60, 191, 191, 191
0, 23, 60, 191, 191, 191
2, 23, 60, 191, 191, 191
4, 23, 60, 191, 191, 191
11, 23, 60, 191, 191, 191
0, 24, 60, 191, 191, 191
2, 24, 60, 191, 191, 191
4, 24, 60, 191, 191, 191
11, 24, 60, 191, 191, 191
0, 25, 60, 191, 191, 191
2, 25, 60, 191, 191, 191
4, 25, 60, 191, 191, 191
11, 25, 60, 191, 191, 191
0, 26, 60, 191, 191, 191
2, 26, 60, 191, 191, 191
4, 26, 60, 191, 191, 191
11, 26, 60, 191, 191, 191
0, 27, 60, 191, 191, 191
2, 27, 60, 191, 191, 191
4, 27, 60, 191, 191, 191
11, 27, 60, 191, 191, 191
0, 28, 60, 191, 191, 191
2, 28, 60, 191, 191, 191
4, 28, 60, 191, 191, 191
11, 28, 60, 191, 191, 191
0, 29, 60, 191, 191, 191
2, 29, 60, 191, 191, 191
4, 29, 60, 191, 191, 191
11, 29, 60, 191, 191, 191
0, 30, 60, 191, 191, 191
2, 30, 60, 191, 191, 191
4, 30, 60, 191, 191, 191
11, 30, 60, 191, 191, 191
0, 31, 60, 191, 191, 191
2, 31, 60, 191, 191, 191
4, 31, 60, 191, 191, 191
11, 31, 60, 191, 191, 191
0, 32, 60, 191, 191, 191
2, 32, 60, 191, 191, 191
4, 32, 60, 191, 191, 191
11, 32, 60, 191, 191, 191
0, 33, 60, 191, 191, 191
2, 33, 60, 191, 191, 191
4, 33, 60, 191, 191, 191
11, 33, 60, 191, 191, 191
0, 34, 60, 191, 191, 191
2, 34, 60, 191, 191, 191
4, 34, 60, 191, 191, 191
11, 34, 60, 191, 191, 191
0, 35, 60, 191, 191, 191
2, 35, 60, 191, 191, 191
4, 35, 60, 191, 191, 191
11, 35, 60, 191, 191, 191
0, 36, 60, 191, 191, 191
2, 36, 60, 191, 191, 191
4, 36, 60, 191, 191, 191
11, 36, 60, 191, 191, 191
0, 37, 60, 191, 191, 191
2, 37, 60, 191, 191, 191
4, 37, 60, 191, 191, 191
5, 37, 60, 191, 191, 191
6, 37, 60, 191, 191, 191
7, 37, 60, 191, 191, 191
8, 37, 60, 191, 191, 191
9, 37, 60, 191, 191, 191
10, 37, 60, 191, 191, 191
11, 37, 60, 191, 191, 191
0, 38, 60, 191, 191, 191
2, 38, 60, 191, 191, 191
0, 39, 60, 191, 191, 191
2, 39, 60, 191, 191, 191
0, 40, 60, 191, 191, 191
2, 40, 60, 191, 191, 191
0, 41, 60, 191, 191, 191
2, 41, 60, 191, 191, 191
0, 42, 60, 191, 191, 191
2, 42, 60, 191, 191, 191
0, 43, 60, 191, 191, 191
2, 43, 60, 191, 191, 191
0, 44, 60, 191, 191, 191
2, 44, 60, 191, 191, 191
0, 45, 60, 191, 191, 191
2, 45, 60, 191, 191, 191
0, 46, 60, 191, 191, 191
2, 46, 60, 191, 191, 191
0, 47, 60, 191, 191, 191
2, 47, 60, 191, 191, 191
0, 48, 60, 191, 191, 191
2, 48, 60, 191, 191, 191
0, 49, 60, 191, 191, 191
2, 49, 60, 191, 191, 191
0, 50, 60, 191, 191, 191
2, 50, 60, 191, 191, 191
0, 51, 60, 191, 191, 191
2, 51, 60, 191, 191, 191
0, 52, 60, 191, 191, 191
2, 52, 60, 191, 191, 191
0, 53, 60, 191, 191, 191
2, 53, 60, 191, 191, 191
0, 54, 60, 191, 191, 191
2, 54, 60, 191, 191, 191
0, 55, 60, 191, 191, 191
2, 55, 60, 191, 191, 191
0, 56, 60, 191, 191, 191
2, 56, 60, 191, 191, 191
0, 57, 60, 191, 191, 191
2, 57, 60, 191, 191, 191
0, 58, 60, 191, 191, 191
2, 58, 60, 191, 191, 191
0, 59, 60, 191, 191, 191
2, 59, 60, 191, 191, 191
0, 60, 60, 191, 191, 191
2, 60, 60, 191, 191, 191
0, 61, 60, 191, 191, 191
2, 61, 60, 191, 191, 191
0, 62, 60, 191, 191, 191
2, 62, 60, 191, 191, 191
0, 63, 60, 191, 191, 191
2, 63, 60, 191, 191, 191
0, 9, 61, 191, 191, 191
1, 9, 61, 191, 191, 191
2, 9, 61, 191, 191, 191
3, 9, 61, 191, 191, 191
4, 9, 61, 191, 191, 191
5, 9, 61, 191, 191, 191
6, 9, 61, 191, 191, 191
7, 9, 61, 191, 191, 191
8, 9, 61, 191, 191, 191
9, 9, 61, 191, 191, 191
10, 9, 61, 191, 191, 191
11, 9, 61, 191, 191, 191
12, 9, 61, 191, 191, 191
13, 9, 61, 191, 191, 191
14, 9, 61, 191, 191, 191
15, 9, 61, 191, 191, 191
16, 9, 61, 191, 191, 191
17, 9, 61, 191, 191, 191
18, 9, 61, 191, 191, 191
19, 9, 61, 191, 191, 191
20, 9, 61, 191, 191, 191
21, 9, 61, 191, 191, 191
22, 9, 61, 191, 191, 191
23, 9, 61, 191, 191, 191
24, 9, 61, 191, 191, 191
25, 9, 61, 191, 191, 191
26, 9, 61, 191, 191, 191
27, 9, 61, 191, 191, 191
28, 9, 61, 191, 191, 191
29, 9, 61, 191, 191, 191
30, 9, 61, 191, 191, 191
31, 9, 61, 191, 191, 191
32, 9, 61, 191, 191, 191
33, 9, 61, 191, 191, 191
34, 9, 61, 191, 191, 191
35, 9, 61, 191, 191, 191
36, 9, 61, 191, 191, 191
37, 9, 61, 191, 191, 191
38, 9, 61, 191, 191, 191
39, 9, 61, 191, 191, 191
40, 9, 61, 191, 191, 191
41, 9, 61, 191, 191, 191
42, 9, 61, 191, 191, 191
43, 9, 61, 191, 191, 191
44, 9, 61, 191, 191, 191
45, 9, 61, 191, 191, 191
46, 9, 61, 191, 191, 191
47, 9, 61, 191, 191, 191
48, 9, 61, 191, 191, 191
49, 9, 61, 191, 191, 191
50, 9, 61, 191, 191, 191
51, 9, 61, 191, 191, 191
52, 9, 61, 191, 191, 191
53, 9, 61, 191, 191, 191
54, 9, 61, 191, 191, 191
55, 9, 61, 191, 191, 191
56, 9, 61, 191, 191, 191
57, 9, 61, 191, 191, 191
58, 9, 61, 191, 191, 191
59, 9, 61, 191, 191, 191
60, 9, 61, 191, 191, 191
61, 9, 61, 191, 191, 191
62, 9, 61, 191, 191, 191
63, 9, 61, 191, 191, 191
0, 10, 61, 191, 191, 191
71, 132, 68, 191, 191, 191
69, 132, 68, 191, 191, 191
0, 11, 61, 191, 191, 191
68, 132, 68, 191, 191, 191
67, 132, 68, 191, 191, 191
3, 11, 61, 191, 191, 191
4, 11, 61, 191, 191, 191
5, 11, 61, 191, 191, 191
6, 11, 61, 191, 191, 191
7, 11, 61, 191, 191, 191
8, 11, 61, 191, 191, 191
9, 11, 61, 191, 191, 191
10, 11, 61, 191, 191, 191
11, 11, 61, 191, 191, 191
12, 11, 61, 191, 191, 191
13, 11, 61, 191, 191, 191
14, 11, 61, 191, 191, 191
15, 11, 61, 191, 191, 191
16, 11, 61, 191, 191, 191
17, 11, 61, 191, 191, 191
18, 11, 61, 191, 191, 191
19, 11, 61, 191, 191, 191
20, 11, 61, 191, 191, 191
21, 11, 61, 191, 191, 191
22, 11, 61, 191, 191, 191
23, 11, 61, 191, 191, 191
24, 11, 61, 191, 191, 191
25, 11, 61, 191, 191, 191
26, 11, 61, 191, 191, 191
27, 11, 61, 191, 191, 191
28, 11, 61, 191, 191, 191
29, 11, 61, 191, 191, 191
30, 11, 61, 191, 191, 191
31, 11, 61, 191, 191, 191
32, 11, 61, 191, 191, 191
33, 11, 61, 191, 191, 191
34, 11, 61, 191, 191, 191
35, 11, 61, 191, 191, 191
36, 11, 61, 191, 191, 191
37, 11, 61, 191, 191, 191
38, 11, 61, 191, 191, 191
39, 11, 61, 191, 191, 191
40, 11, 61, 191, 191, 191
41, 11, 61, 191, 191, 191
42, 11, 61, 191, 191, 191
43, 11, 61, 191, 191, 191
44, 11, 61, 191, 191, 191
45, 11, 61, 191, 191, 191
46, 11, 61, 191, 191, 191
47, 11, 61, 191, 191, 191
48, 11, 61, 191, 191, 191
49, 11, 61, 191, 191, 191
50, 11, 61, 191, 191, 191
