61, 41, 29, 191, 191, 191
62, 41, 29, 191, 191, 191
63, 41, 29, 191, 191, 191
56, 42, 29, 191, 191, 191
57, 42, 29, 191, 191, 191
58, 42, 29, 191, 191, 191
59, 42, 29, 191, 191, 191
60, 42, 29, 191, 191, 191
61, 42, 29, 191, 191, 191
62, 42, 29, 191, 191, 191
63, 42, 29, 191, 191, 191
56, 43, 29, 191, 191, 191
57, 43, 29, 191, 191, 191
58, 43, 29, 191, 191, 191
59, 43, 29, 191, 191, 191
60, 43, 29, 191, 191, 191
61, 43, 29, 191, 191, 191
62, 43, 29, 191, 191, 191
63, 43, 29, 191, 191, 191
56, 44, 29, 191, 191, 191
57, 44, 29, 191, 191, 191
58, 44, 29, 191, 191, 191
59, 44, 29, 191, 191, 191
60, 44, 29, 191, 191, 191
61, 44, 29, 191, 191, 191
62, 44, 29, 191, 191, 191
63, 44, 29, 191, 191, 191
56, 45, 29, 191, 191, 191
57, 45, 29, 191, 191, 191
58, 45, 29, 191, 191, 191
59, 45, 29, 191, 191, 191
60, 45, 29, 191, 191, 191
61, 45, 29, 191, 191, 191
62, 45, 29, 191, 191, 191
63, 45, 29, 191, 191, 191
56, 46, 29, 191, 191, 191
69, 17, 41, 191, 191, 191
68, 17, 41, 191, 191, 191
94, 16, 41, 191, 191, 191
90, 16, 41, 191, 191, 191
94, 15, 41, 191, 191, 191
90, 15, 41, 191, 191, 191
95, 14, 41, 191, 191, 191
56, 47, 29, 191, 191, 191
91, 14, 41, 191, 191, 191
96, 13, 41, 191, 191, 191
92, 13, 41, 191, 191, 191
96, 12, 41, 191, 191, 191
92, 12, 41, 191, 191, 191
97, 11, 41, 191, 191, 191
93, 11, 41, 191, 191, 191
56, 48, 29, 191, 191, 191
57, 48, 29, 191, 191, 191
58, 48, 29, 191, 191, 191
59, 48, 29, 191, 191, 191
60, 48, 29, 191, 191, 191
61, 48, 29, 191, 191, 191
62, 48, 29, 191, 191, 191
63, 48, 29, 191, 191, 191
56, 49, 29, 191, 191, 191
57, 49, 29, 191, 191, 191
58, 49, 29, 191, 191, 191
59, 49, 29, 191, 191, 191
60, 49, 29, 191, 191, 191
61, 49, 29, 191, 191, 191
62, 49, 29, 191, 191, 191
63, 49, 29, 191, 191, 191
56, 50, 29, 191, 191, 191
57, 50, 29, 191, 191, 191
58, 50, 29, 191, 191, 191
59, 50, 29, 191, 191, 191
60, 50, 29, 191, 191, 191
61, 50, 29, 191, 191, 191
62, 50, 29, 191, 191, 191
63, 50, 29, 191, 191, 191
56, 51, 29, 191, 191, 191
98, 10, 41, 191, 191, 191
94, 10, 41, 191, 191, 191
100, 9, 41, 191, 191, 191
99, 9, 41, 191, 191, 191
95, 9, 41, 191, 191, 191
101, 8, 41, 191, 191, 191
97, 8, 41, 191, 191, 191
56, 52, 29, 191, 191, 191
96, 8, 41, 191, 191, 191
103, 7, 41, 191, 191, 191
102, 7, 41, 191, 191, 191
99, 7, 41, 191, 191, 191
98, 7, 41, 191, 191, 191
107, 6, 41, 191, 191, 191
106, 6, 41, 191, 191, 191
56, 53, 29, 191, 191, 191
57, 53, 29, 191, 191, 191
58, 53, 29, 191, 191, 191
59, 53, 29, 191, 191, 191
60, 53, 29, 191, 191, 191
61, 53, 29, 191, 191, 191
62, 53, 29, 191, 191, 191
63, 53, 29, 191, 191, 191
56, 54, 29, 191, 191, 191
57, 54, 29, 191, 191, 191
58, 54, 29, 191, 191, 191
59, 54, 29, 191, 191, 191
60, 54, 29, 191, 191, 191
61, 54, 29, 191, 191, 191
62, 54, 29, 191, 191, 191
63, 54, 29, 191, 191, 191
54, 9, 30, 191, 191, 191
55, 9, 30, 191, 191, 191
56, 9, 30, 191, 191, 191
57, 9, 30, 191, 191, 191
58, 9, 30, 191, 191, 191
59, 9, 30, 191, 191, 191
60, 9, 30, 191, 191, 191
61, 9, 30, 191, 191, 191
62, 9, 30, 191, 191, 191
63, 9, 30, 191, 191, 191
54, 10, 30, 191, 191, 191
55, 10, 30, 191, 191, 191
56, 10, 30, 191, 191, 191
57, 10, 30, 191, 191, 191
58, 10, 30, 191, 191, 191
59, 10, 30, 191, 191, 191
60, 10, 30, 191, 191, 191
61, 10, 30, 191, 191, 191
62, 10, 30, 191, 191, 191
63, 10, 30, 191, 191, 191
54, 11, 30, 191, 191, 191
105, 6, 41, 191, 191, 191
104, 6, 41, 191, 191, 191
103, 6, 41, 191, 191, 191
102, 6, 41, 191, 191, 191
101, 6, 41, 191, 191, 191
100, 6, 41, 191, 191, 191
108, 5, 41, 191, 191, 191
107, 5, 41, 191, 191, 191
106, 5, 41, 191, 191, 191
54, 12, 30, 191, 191, 191
105, 5, 41, 191, 191, 191
54, 13, 30, 191, 191, 191
104, 5, 41, 191, 191, 191
54, 14, 30, 191, 191, 191
108, 46, 40, 191, 191, 191
54, 15, 30, 191, 191, 191
107, 46, 40, 191, 191, 191
54, 16, 30, 191, 191, 191
106, 46, 40, 191, 191, 191
54, 17, 30, 191, 191, 191
105, 46, 40, 191, 191, 191
54, 18, 30, 191, 191, 191
104, 46, 40, 191, 191, 191
54, 19, 30, 191, 191, 191
103, 46, 40, 191, 191, 191
54, 20, 30, 191, 191, 191
102, 46, 40, 191, 191, 191
54, 21, 30, 191, 191, 191
105, 45, 40, 191, 191, 191
54, 22, 30, 191, 191, 191
104, 45, 40, 191, 191, 191
54, 23, 30, 191, 191, 191
103, 45, 40, 191, 191, 191
54, 24, 30, 191, 191, 191
101, 45, 40, 191, 191, 191
54, 25, 30, 191, 191, 191
100, 45, 40, 191, 191, 191
54, 26, 30, 191, 191, 191
99, 45, 40, 191, 191, 191
102, 44, 40, 191, 191, 191
98, 44, 40, 191, 191, 191
54, 27, 30, 191, 191, 191
97, 44, 40, 191, 191, 191
101, 43, 40, 191, 191, 191
100, 43, 40, 191, 191, 191
54, 28, 30, 191, 191, 191
96, 43, 40, 191, 191, 191
54, 29, 30, 191, 191, 191
55, 29, 30, 191, 191, 191
99, 42, 40, 191, 191, 191
55, 30, 30, 191, 191, 191
95, 42, 40, 191, 191, 191
98, 41, 40, 191, 191, 191
55, 31, 30, 191, 191, 191
56, 31, 30, 191, 191, 191
94, 41, 40, 191, 191, 191
97, 40, 40, 191, 191, 191
93, 40, 40, 191, 191, 191
56, 32, 30, 191, 191, 191
57, 32, 30, 191, 191, 191
58, 32, 30, 191, 191, 191
96, 39, 40, 191, 191, 191
92, 39, 40, 191, 191, 191
95, 38, 40, 191, 191, 191
91, 38, 40, 191, 191, 191
63, 32, 30, 191, 191, 191
58, 33, 30, 191, 191, 191
59, 33, 30, 191, 191, 191
60, 33, 30, 191, 191, 191
61, 33, 30, 191, 191, 191
62, 33, 30, 191, 191, 191
63, 33, 30, 191, 191, 191
57, 46, 30, 191, 191, 191
58, 46, 30, 191, 191, 191
59, 46, 30, 191, 191, 191
60, 46, 30, 191, 191, 191
61, 46, 30, 191, 191, 191
62, 46, 30, 191, 191, 191
63, 46, 30, 191, 191, 191
57, 47, 30, 191, 191, 191
58, 47, 30, 191, 191, 191
59, 47, 30, 191, 191, 191
60, 47, 30, 191, 191, 191
61, 47, 30, 191, 191, 191
62, 47, 30, 191, 191, 191
63, 47, 30, 191, 191, 191
57, 51, 30, 191, 191, 191
58, 51, 30, 191, 191, 191
59, 51, 30, 191, 191, 191
60, 51, 30, 191, 191, 191
61, 51, 30, 191, 191, 191
62, 51, 30, 191, 191, 191
63, 51, 30, 191, 191, 191
57, 52, 30, 191, 191, 191
58, 52, 30, 191, 191, 191
59, 52, 30, 191, 191, 191
60, 52, 30, 191, 191, 191
61, 52, 30, 191, 191, 191
62, 52, 30, 191, 191, 191
63, 52, 30, 191, 191, 191
55, 11, 31, 191, 191, 191
56, 11, 31, 191, 191, 191
57, 11, 31, 191, 191, 191
58, 11, 31, 191, 191, 191
59, 11, 31, 191, 191, 191
60, 11, 31, 191, 191, 191
61, 11, 31, 191, 191, 191
62, 11, 31, 191, 191, 191
63, 11, 31, 191, 191, 191
55, 12, 31, 191, 191, 191
56, 12, 31, 191, 191, 191
57, 12, 31, 191, 191, 191
58, 12, 31, 191, 191, 191
59, 12, 31, 191, 191, 191
60, 12, 31, 191, 191, 191
61, 12, 31, 191, 191, 191
62, 12, 31, 191, 191, 191
63, 12, 31, 191, 191, 191
55, 13, 31, 191, 191, 191
56, 13, 31, 191, 191, 191
57, 13, 31, 191, 191, 191
58, 13, 31, 191, 191, 191
59, 13, 31, 191, 191, 191
60, 13, 31, 191, 191, 191
61, 13, 31, 191, 191, 191
62, 13, 31, 191, 191, 191
63, 13, 31, 191, 191, 191
55, 14, 31, 191, 191, 191
56, 14, 31, 191, 191, 191
57, 14, 31, 191, 191, 191
58, 14, 31, 191, 191, 191
59, 14, 31, 191, 191, 191
60, 14, 31, 191, 191, 191
61, 14, 31, 191, 191, 191
62, 14, 31, 191, 191, 191
63, 14, 31, 191, 191, 191
55, 15, 31, 191, 191, 191
56, 15, 31, 191, 191, 191
57, 15, 31, 191, 191, 191
58, 15, 31, 191, 191, 191
59, 15, 31, 191, 191, 191
60, 15, 31, 191, 191, 191
61, 15, 31, 191, 191, 191
62, 15, 31, 191, 191, 191
63, 15, 31, 191, 191, 191
55, 16, 31, 191, 191, 191
56, 16, 31, 191, 191, 191
57, 16, 31, 191, 191, 191
58, 16, 31, 191, 191, 191
59, 16, 31, 191, 191, 191
60, 16, 31, 191, 191, 191
61, 16, 31, 191, 191, 191
62, 16, 31, 191, 191, 191
63, 16, 31, 191, 191, 191
55, 17, 31, 191, 191, 191
56, 17, 31, 191, 191, 191
57, 17, 31, 191, 191, 191
58, 17, 31, 191, 191, 191
59, 17, 31, 191, 191, 191
60, 17, 31, 191, 191, 191
61, 17, 31, 191, 191, 191
62, 17, 31, 191, 191, 191
63, 17, 31, 191, 191, 191
55, 18, 31, 191, 191, 191
56, 18, 31, 191, 191, 191
57, 18, 31, 191, 191, 191
58, 18, 31, 191, 191, 191
59, 18, 31, 191, 191, 191
60, 18, 31, 191, 191, 191
61, 18, 31, 191, 191, 191
62, 18, 31, 191, 191, 191
63, 18, 31, 191, 191, 191
55, 19, 31, 191, 191, 191
56, 19, 31, 191, 191, 191
57, 19, 31, 191, 191, 191
58, 19, 31, 191, 191, 191
59, 19, 31, 191, 191, 191
60, 19, 31, 191, 191, 191
61, 19, 31, 191, 191, 191
62, 19, 31, 191, 191, 191
63, 19, 31, 191, 191, 191
55, 20, 31, 191, 191, 191
56, 20, 31, 191, 191, 191
57, 20, 31, 191, 191, 191
58, 20, 31, 191, 191, 191
59, 20, 31, 191, 191, 191
60, 20, 31, 191, 191, 191
61, 20, 31, 191, 191, 191
62, 20, 31, 191, 191, 191
63, 20, 31, 191, 191, 191
55, 21, 31, 191, 191, 191
56, 21, 31, 191, 191, 191
57, 21, 31, 191, 191, 191
58, 21, 31, 191, 191, 191
59, 21, 31, 191, 191, 191
60, 21, 31, 191, 191, 191
61, 21, 31, 191, 191, 191
62, 21, 31, 191, 191, 191
63, 21, 31, 191, 191, 191
55, 22, 31, 191, 191, 191
56, 22, 31, 191, 191, 191
57, 22, 31, 191, 191, 191
58, 22, 31, 191, 191, 191
95, 37, 40, 191, 191, 191
91, 37, 40, 191, 191, 191
94, 36, 40, 191, 191, 191
90, 36, 40, 191, 191, 191
63, 22, 31, 191, 191, 191
55, 23, 31, 191, 191, 191
56, 23, 31, 191, 191, 191
57, 23, 31, 191, 191, 191
94, 35, 40, 191, 191, 191
90, 35, 40, 191, 191, 191
93, 34, 40, 191, 191, 191
89, 34, 40, 191, 191, 191
88, 34, 40, 191, 191, 191
87, 34, 40, 191, 191, 191
55, 24, 31, 191, 191, 191
56, 24, 31, 191, 191, 191
86, 34, 40, 191, 191, 191
76, 34, 40, 191, 191, 191
75, 34, 40, 191, 191, 191
74, 34, 40, 191, 191, 191
73, 34, 40, 191, 191, 191
72, 34, 40, 191, 191, 191
71, 34, 40, 191, 191, 191
55, 25, 31, 191, 191, 191
56, 25, 31, 191, 191, 191
70, 34, 40, 191, 191, 191
69, 34, 40, 191, 191, 191
68, 34, 40, 191, 191, 191
93, 33, 40, 191, 191, 191
86, 33, 40, 191, 191, 191
76, 33, 40, 191, 191, 191
68, 33, 40, 191, 191, 191
55, 26, 31, 191, 191, 191
56, 26, 31, 191, 191, 191
92, 32, 40, 191, 191, 191
86, 32, 40, 191, 191, 191
76, 32, 40, 191, 191, 191
68, 32, 40, 191, 191, 191
92, 31, 40, 191, 191, 191
86, 31, 40, 191, 191, 191
76, 31, 40, 191, 191, 191
55, 27, 31, 191, 191, 191
56, 27, 31, 191, 191, 191
68, 31, 40, 191, 191, 191
92, 30, 40, 191, 191, 191
86, 30, 40, 191, 191, 191
76, 30, 40, 191, 191, 191
68, 30, 40, 191, 191, 191
92, 29, 40, 191, 191, 191
86, 29, 40, 191, 191, 191
55, 28, 31, 191, 191, 191
56, 28, 31, 191, 191, 191
76, 29, 40, 191, 191, 191
68, 29, 40, 191, 191, 191
92, 28, 40, 191, 191, 191
85, 28, 40, 191, 191, 191
84, 28, 40, 191, 191, 191
76, 28, 40, 191, 191, 191
68, 28, 40, 191, 191, 191
56, 29, 31, 191, 191, 191
92, 27, 40, 191, 191, 191
85, 27, 40, 191, 191, 191
84, 27, 40, 191, 191, 191
76, 27, 40, 191, 191, 191
68, 27, 40, 191, 191, 191
92, 26, 40, 191, 191, 191
85, 26, 40, 191, 191, 191
56, 30, 31, 191, 191, 191
57, 30, 31, 191, 191, 191
84, 26, 40, 191, 191, 191
76, 26, 40, 191, 191, 191
68, 26, 40, 191, 191, 191
92, 25, 40, 191, 191, 191
85, 25, 40, 191, 191, 191
84, 25, 40, 191, 191, 191
57, 31, 31, 191, 191, 191
58, 31, 31, 191, 191, 191
59, 31, 31, 191, 191, 191
60, 31, 31, 191, 191, 191
61, 31, 31, 191, 191, 191
62, 31, 31, 191, 191, 191
63, 31, 31, 191, 191, 191
59, 32, 31, 191, 191, 191
60, 32, 31, 191, 191, 191
61, 32, 31, 191, 191, 191
62, 32, 31, 191, 191, 191
57, 46, 31, 191, 191, 191
58, 46, 31, 191, 191, 191
59, 46, 31, 191, 191, 191
60, 46, 31, 191, 191, 191
61, 46, 31, 191, 191, 191
62, 46, 31, 191, 191, 191
63, 46, 31, 191, 191, 191
57, 47, 31, 191, 191, 191
58, 47, 31, 191, 191, 191
59, 47, 31, 191, 191, 191
60, 47, 31, 191, 191, 191
61, 47, 31, 191, 191, 191
62, 47, 31, 191, 191, 191
63, 47, 31, 191, 191, 191
57, 51, 31, 191, 191, 191
58, 51, 31, 191, 191, 191
59, 51, 31, 191, 191, 191
60, 51, 31, 191, 191, 191
61, 51, 31, 191, 191, 191
62, 51, 31, 191, 191, 191
63, 51, 31, 191, 191, 191
57, 52, 31, 191, 191, 191
58, 52, 31, 191, 191, 191
59, 52, 31, 191, 191, 191
60, 52, 31, 191, 191, 191
61, 52, 31, 191, 191, 191
62, 52, 31, 191, 191, 191
63, 52, 31, 191, 191, 191
59, 22, 32, 191, 191, 191
60, 22, 32, 191, 191, 191
61, 22, 32, 191, 191, 191
62, 22, 32, 191, 191, 191
58, 23, 32, 191, 191, 191
59, 23, 32, 191, 191, 191
76, 25, 40, 191, 191, 191
68, 25, 40, 191, 191, 191
92, 24, 40, 191, 191, 191
63, 23, 32, 191, 191, 191
57, 24, 32, 191, 191, 191
58, 24, 32, 191, 191, 191
85, 24, 40, 191, 191, 191
84, 24, 40, 191, 191, 191
76, 24, 40, 191, 191, 191
68, 24, 40, 191, 191, 191
92, 23, 40, 191, 191, 191
57, 25, 32, 191, 191, 191
85, 23, 40, 191, 191, 191
84, 23, 40, 191, 191, 191
76, 23, 40, 191, 191, 191
68, 23, 40, 191, 191, 191
92, 22, 40, 191, 191, 191
86, 22, 40, 191, 191, 191
57, 26, 32, 191, 191, 191
76, 22, 40, 191, 191, 191
68, 22, 40, 191, 191, 191
92, 21, 40, 191, 191, 191
86, 21, 40, 191, 191, 191
76, 21, 40, 191, 191, 191
57, 27, 32, 191, 191, 191
68, 21, 40, 191, 191, 191
92, 20, 40, 191, 191, 191
86, 20, 40, 191, 191, 191
76, 20, 40, 191, 191, 191
68, 20, 40, 191, 191, 191
92, 19, 40, 191, 191, 191
57, 28, 32, 191, 191, 191
58, 28, 32, 191, 191, 191
86, 19, 40, 191, 191, 191
76, 19, 40, 191, 191, 191
68, 19, 40, 191, 191, 191
93, 18, 40, 191, 191, 191
86, 18, 40, 191, 191, 191
57, 29, 32, 191, 191, 191
58, 29, 32, 191, 191, 191
76, 18, 40, 191, 191, 191
68, 18, 40, 191, 191, 191
93, 17, 40, 191, 191, 191
89, 17, 40, 191, 191, 191
58, 30, 32, 191, 191, 191
59, 30, 32, 191, 191, 191
60, 30, 32, 191, 191, 191
61, 30, 32, 191, 191, 191
62, 30, 32, 191, 191, 191
63, 30, 32, 191, 191, 191
57, 46, 32, 191, 191, 191
58, 46, 32, 191, 191, 191
59, 46, 32, 191, 191, 191
60, 46, 32, 191, 191, 191
61, 46, 32, 191, 191, 191
62, 46, 32, 191, 191, 191
63, 46, 32, 191, 191, 191
57, 47, 32, 191, 191, 191
58, 47, 32, 191, 191, 191
59, 47, 32, 191, 191, 191
60, 47, 32, 191, 191, 191
61, 47, 32, 191, 191, 191
62, 47, 32, 191, 191, 191
63, 47, 32, 191, 191, 191
57, 51, 32, 191, 191, 191
58, 51, 32, 191, 191, 191
59, 51, 32, 191, 191, 191
60, 51, 32, 191, 191, 191
61, 51, 32, 191, 191, 191
62, 51, 32, 191, 191, 191
63, 51, 32, 191, 191, 191
57, 52, 32, 191, 191, 191
58, 52, 32, 191, 191, 191
59, 52, 32, 191, 191, 191
60, 52, 32, 191, 191, 191
61, 52, 32, 191, 191, 191
62, 52, 32, 191, 191, 191
63, 52, 32, 191, 191, 191
60, 23, 33, 191, 191, 191
61, 23, 33, 191, 191, 191
62, 23, 33, 191, 191, 191
59, 24, 33, 191, 191, 191
88, 17, 40, 191, 191, 191
87, 17, 40, 191, 191, 191
86, 17, 40, 191, 191, 191
63, 24, 33, 191, 191, 191
58, 25, 33, 191, 191, 191
76, 17, 40, 191, 191, 191
75, 17, 40, 191, 191, 191
74, 17, 40, 191, 191, 191
73, 17, 40, 191, 191, 191
72, 17, 40, 191, 191, 191
58, 26, 33, 191, 191, 191
71, 17, 40, 191, 191, 191
70, 17, 40, 191, 191, 191
69, 17, 40, 191, 191, 191
68, 17, 40, 191, 191, 191
94, 16, 40, 191, 191, 191
58, 27, 33, 191, 191, 191
90, 16, 40, 191, 191, 191
94, 15, 40, 191, 191, 191
90, 15, 40, 191, 191, 191
95, 14, 40, 191, 191, 191
91, 14, 40, 191, 191, 191
59, 28, 33, 191, 191, 191
96, 13, 40, 191, 191, 191
92, 13, 40, 191, 191, 191
96, 12, 40, 191, 191, 191
92, 12, 40, 191, 191, 191
59, 29, 33, 191, 191, 191
60, 29, 33, 191, 191, 191
61, 29, 33, 191, 191, 191
62, 29, 33, 191, 191, 191
63, 29, 33, 191, 191, 191
57, 46, 33, 191, 191, 191
58, 46, 33, 191, 191, 191
59, 46, 33, 191, 191, 191
62, 46, 33, 191, 191, 191
63, 46, 33, 191, 191, 191
57, 47, 33, 191, 191, 191
58, 47, 33, 191, 191, 191
59, 47, 33, 191, 191, 191
60, 47, 33, 191, 191, 191
62, 47, 33, 191, 191, 191
63, 47, 33, 191, 191, 191
57, 51, 33, 191, 191, 191
58, 51, 33, 191, 191, 191
59, 51, 33, 191, 191, 191
62, 51, 33, 191, 191, 191
63, 51, 33, 191, 191, 191
57, 52, 33, 191, 191, 191
58, 52, 33, 191, 191, 191
59, 52, 33, 191, 191, 191
60, 52, 33, 191, 191, 191
62, 52, 33, 191, 191, 191
63, 52, 33, 191, 191, 191
60, 23, 34, 191, 191, 191
61, 23, 34, 191, 191, 191
62, 23, 34, 191, 191, 191
59, 24, 34, 191, 191, 191
97, 11, 40, 191, 191, 191
93, 11, 40, 191, 191, 191
98, 10, 40, 191, 191, 191
63, 24, 34, 191, 191, 191
58, 25, 34, 191, 191, 191
94, 10, 40, 191, 191, 191
100, 9, 40, 191, 191, 191
99, 9, 40, 191, 191, 191
95, 9, 40, 191, 191, 191
101, 8, 40, 191, 191, 191
58, 26, 34, 191, 191, 191
97, 8, 40, 191, 191, 191
96, 8, 40, 191, 191, 191
103, 7, 40, 191, 191, 191
102, 7, 40, 191, 191, 191
99, 7, 40, 191, 191, 191
58, 27, 34, 191, 191, 191
98, 7, 40, 191, 191, 191
107, 6, 40, 191, 191, 191
106, 6, 40, 191, 191, 191
105, 6, 40, 191, 191, 191
104, 6, 40, 191, 191, 191
59, 28, 34, 191, 191, 191
103, 6, 40, 191, 191, 191
102, 6, 40, 191, 191, 191
101, 6, 40, 191, 191, 191
100, 6, 40, 191, 191, 191
59, 29, 34, 191, 191, 191
60, 29, 34, 191, 191, 191
61, 29, 34, 191, 191, 191
62, 29, 34, 191, 191, 191
63, 29, 34, 191, 191, 191
57, 46, 34, 191, 191, 191
58, 46, 34, 191, 191, 191
59, 46, 34, 191, 191, 191
60, 46, 34, 191, 191, 191
61, 46, 34, 191, 191, 191
62, 46, 34, 191, 191, 191
63, 46, 34, 191, 191, 191
57, 47, 34, 191, 191, 191
58, 47, 34, 191, 191, 191
59, 47, 34, 191, 191, 191
60, 47, 34, 191, 191, 191
61, 47, 34, 191, 191, 191
62, 47, 34, 191, 191, 191
63, 47, 34, 191, 191, 191
57, 51, 34, 191, 191, 191
58, 51, 34, 191, 191, 191
59, 51, 34, 191, 191, 191
60, 51, 34, 191, 191, 191
61, 51, 34, 191, 191, 191
62, 51, 34, 191, 191, 191
63, 51, 34, 191, 191, 191
57, 52, 34, 191, 191, 191
58, 52, 34, 191, 191, 191
59, 52, 34, 191, 191, 191
60, 52, 34, 191, 191, 191
61, 52, 34, 191, 191, 191
62, 52, 34, 191, 191, 191
63, 52, 34, 191, 191, 191
60, 14, 35, 191, 191, 191
61, 14, 35, 191, 191, 191
62, 14, 35, 191, 191, 191
60, 15, 35, 191, 191, 191
61, 15, 35, 191, 191, 191
62, 15, 35, 191, 191, 191
60, 16, 35, 191, 191, 191
61, 16, 35, 191, 191, 191
62, 16, 35, 191, 191, 191
63, 16, 35, 191, 191, 191
59, 17, 35, 191, 191, 191
60, 17, 35, 191, 191, 191
61, 17, 35, 191, 191, 191
62, 17, 35, 191, 191, 191
63, 17, 35, 191, 191, 191
59, 18, 35, 191, 191, 191
60, 18, 35, 191, 191, 191
61, 18, 35, 191, 191, 191
62, 18, 35, 191, 191, 191
63, 18, 35, 191, 191, 191
57, 19, 35, 191, 191, 191
58, 19, 35, 191, 191, 191
59, 19, 35, 191, 191, 191
60, 19, 35, 191, 191, 191
61, 19, 35, 191, 191, 191
62, 19, 35, 191, 191, 191
63, 19, 35, 191, 191, 191
56, 20, 35, 191, 191, 191
57, 20, 35, 191, 191, 191
58, 20, 35, 191, 191, 191
59, 20, 35, 191, 191, 191
60, 20, 35, 191, 191, 191
61, 20, 35, 191, 191, 191
62, 20, 35, 191, 191, 191
63, 20, 35, 191, 191, 191
55, 21, 35, 191, 191, 191
56, 21, 35, 191, 191, 191
57, 21, 35, 191, 191, 191
58, 21, 35, 191, 191, 191
59, 21, 35, 191, 191, 191
60, 21, 35, 191, 191, 191
61, 21, 35, 191, 191, 191
62, 21, 35, 191, 191, 191
63, 21, 35, 191, 191, 191
54, 22, 35, 191, 191, 191
55, 22, 35, 191, 191, 191
56, 22, 35, 191, 191, 191
57, 22, 35, 191, 191, 191
58, 22, 35, 191, 191, 191
59, 22, 35, 191, 191, 191
60, 22, 35, 191, 191, 191
61, 22, 35, 191, 191, 191
62, 22, 35, 191, 191, 191
63, 22, 35, 191, 191, 191
54, 23, 35, 191, 191, 191
55, 23, 35, 191, 191, 191
56, 23, 35, 191, 191, 191
57, 23, 35, 191, 191, 191
58, 23, 35, 191, 191, 191
59, 23, 35, 191, 191, 191
108, 5, 40, 191, 191, 191
107, 5, 40, 191, 191, 191
106, 5, 40, 191, 191, 191
63, 23, 35, 191, 191, 191
53, 24, 35, 191, 191, 191
54, 24, 35, 191, 191, 191
55, 24, 35, 191, 191, 191
56, 24, 35, 191, 191, 191
57, 24, 35, 191, 191, 191
58, 24, 35, 191, 191, 191
105, 5, 40, 191, 191, 191
104, 5, 40, 191, 191, 191
109, 46, 39, 191, 191, 191
108, 46, 39, 191, 191, 191
107, 46, 39, 191, 191, 191
49, 25, 35, 191, 191, 191
50, 25, 35, 191, 191, 191
51, 25, 35, 191, 191, 191
52, 25, 35, 191, 191, 191
53, 25, 35, 191, 191, 191
54, 25, 35, 191, 191, 191
55, 25, 35, 191, 191, 191
56, 25, 35, 191, 191, 191
57, 25, 35, 191, 191, 191
106, 46, 39, 191, 191, 191
105, 46, 39, 191, 191, 191
104, 46, 39, 191, 191, 191
103, 46, 39, 191, 191, 191
102, 46, 39, 191, 191, 191
113, 45, 39, 191, 191, 191
49, 26, 35, 191, 191, 191
50, 26, 35, 191, 191, 191
51, 26, 35, 191, 191, 191
52, 26, 35, 191, 191, 191
53, 26, 35, 191, 191, 191
54, 26, 35, 191, 191, 191
55, 26, 35, 191, 191, 191
56, 26, 35, 191, 191, 191
57, 26, 35, 191, 191, 191
112, 45, 39, 191, 191, 191
111, 45, 39, 191, 191, 191
110, 45, 39, 191, 191, 191
109, 45, 39, 191, 191, 191
108, 45, 39, 191, 191, 191
49, 27, 35, 191, 191, 191
50, 27, 35, 191, 191, 191
51, 27, 35, 191, 191, 191
52, 27, 35, 191, 191, 191
53, 27, 35, 191, 191, 191
54, 27, 35, 191, 191, 191
55, 27, 35, 191, 191, 191
56, 27, 35, 191, 191, 191
57, 27, 35, 191, 191, 191
107, 45, 39, 191, 191, 191
106, 45, 39, 191, 191, 191
101, 45, 39, 191, 191, 191
100, 45, 39, 191, 191, 191
99, 45, 39, 191, 191, 191
115, 44, 39, 191, 191, 191
50, 28, 35, 191, 191, 191
51, 28, 35, 191, 191, 191
52, 28, 35, 191, 191, 191
53, 28, 35, 191, 191, 191
54, 28, 35, 191, 191, 191
55, 28, 35, 191, 191, 191
56, 28, 35, 191, 191, 191
57, 28, 35, 191, 191, 191
58, 28, 35, 191, 191, 191
114, 44, 39, 191, 191, 191
113, 44, 39, 191, 191, 191
112, 44, 39, 191, 191, 191
111, 44, 39, 191, 191, 191
110, 44, 39, 191, 191, 191
53, 29, 35, 191, 191, 191
54, 29, 35, 191, 191, 191
55, 29, 35, 191, 191, 191
56, 29, 35, 191, 191, 191
57, 29, 35, 191, 191, 191
58, 29, 35, 191, 191, 191
109, 44, 39, 191, 191, 191
108, 44, 39, 191, 191, 191
107, 44, 39, 191, 191, 191
106, 44, 39, 191, 191, 191
105, 44, 39, 191, 191, 191
54, 30, 35, 191, 191, 191
55, 30, 35, 191, 191, 191
56, 30, 35, 191, 191, 191
57, 30, 35, 191, 191, 191
58, 30, 35, 191, 191, 191
59, 30, 35, 191, 191, 191
60, 30, 35, 191, 191, 191
61, 30, 35, 191, 191, 191
62, 30, 35, 191, 191, 191
63, 30, 35, 191, 191, 191
55, 31, 35, 191, 191, 191
56, 31, 35, 191, 191, 191
57, 31, 35, 191, 191, 191
58, 31, 35, 191, 191, 191
59, 31, 35, 191, 191, 191
60, 31, 35, 191, 191, 191
61, 31, 35, 191, 191, 191
62, 31, 35, 191, 191, 191
63, 31, 35, 191, 191, 191
56, 32, 35, 191, 191, 191
57, 32, 35, 191, 191, 191
58, 32, 35, 191, 191, 191
59, 32, 35, 191, 191, 191
60, 32, 35, 191, 191, 191
61, 32, 35, 191, 191, 191
62, 32, 35, 191, 191, 191
63, 32, 35, 191, 191, 191
57, 33, 35, 191, 191, 191
