15, 15, 151, 191, 191, 191
44, 20, 38, 191, 191, 191
45, 20, 38, 191, 191, 191
46, 20, 38, 191, 191, 191
48, 20, 38, 191, 191, 191
50, 20, 38, 191, 191, 191
1, 21, 38, 191, 191, 191
14, 15, 151, 191, 191, 191
3, 21, 38, 191, 191, 191
13, 15, 151, 191, 191, 191
12, 15, 151, 191, 191, 191
13, 21, 38, 191, 191, 191
38, 21, 38, 191, 191, 191
11, 15, 151, 191, 191, 191
10, 15, 151, 191, 191, 191
47, 21, 38, 191, 191, 191
40, 49, 150, 191, 191, 191
50, 21, 38, 191, 191, 191
1, 22, 38, 191, 191, 191
39, 49, 150, 191, 191, 191
13, 22, 38, 191, 191, 191
38, 22, 38, 191, 191, 191
38, 49, 150, 191, 191, 191
50, 22, 38, 191, 191, 191
0, 23, 38, 191, 191, 191
13, 49, 150, 191, 191, 191
12, 49, 150, 191, 191, 191
3, 23, 38, 191, 191, 191
4, 23, 38, 191, 191, 191
5, 23, 38, 191, 191, 191
6, 23, 38, 191, 191, 191
7, 23, 38, 191, 191, 191
8, 23, 38, 191, 191, 191
11, 49, 150, 191, 191, 191
10, 49, 150, 191, 191, 191
13, 23, 38, 191, 191, 191
38, 23, 38, 191, 191, 191
40, 48, 150, 191, 191, 191
39, 48, 150, 191, 191, 191
43, 23, 38, 191, 191, 191
44, 23, 38, 191, 191, 191
45, 23, 38, 191, 191, 191
46, 23, 38, 191, 191, 191
47, 23, 38, 191, 191, 191
48, 23, 38, 191, 191, 191
38, 48, 150, 191, 191, 191
13, 48, 150, 191, 191, 191
51, 23, 38, 191, 191, 191
0, 24, 38, 191, 191, 191
2, 24, 38, 191, 191, 191
9, 24, 38, 191, 191, 191
12, 48, 150, 191, 191, 191
13, 24, 38, 191, 191, 191
38, 24, 38, 191, 191, 191
11, 48, 150, 191, 191, 191
42, 24, 38, 191, 191, 191
49, 24, 38, 191, 191, 191
51, 24, 38, 191, 191, 191
0, 25, 38, 191, 191, 191
2, 25, 38, 191, 191, 191
9, 25, 38, 191, 191, 191
10, 48, 150, 191, 191, 191
13, 25, 38, 191, 191, 191
38, 25, 38, 191, 191, 191
40, 47, 150, 191, 191, 191
42, 25, 38, 191, 191, 191
49, 25, 38, 191, 191, 191
51, 25, 38, 191, 191, 191
0, 26, 38, 191, 191, 191
2, 26, 38, 191, 191, 191
9, 26, 38, 191, 191, 191
39, 47, 150, 191, 191, 191
13, 26, 38, 191, 191, 191
38, 26, 38, 191, 191, 191
38, 47, 150, 191, 191, 191
42, 26, 38, 191, 191, 191
49, 26, 38, 191, 191, 191
51, 26, 38, 191, 191, 191
0, 27, 38, 191, 191, 191
2, 27, 38, 191, 191, 191
9, 27, 38, 191, 191, 191
13, 47, 150, 191, 191, 191
13, 27, 38, 191, 191, 191
38, 27, 38, 191, 191, 191
12, 47, 150, 191, 191, 191
42, 27, 38, 191, 191, 191
49, 27, 38, 191, 191, 191
51, 27, 38, 191, 191, 191
0, 28, 38, 191, 191, 191
2, 28, 38, 191, 191, 191
9, 28, 38, 191, 191, 191
11, 47, 150, 191, 191, 191
13, 28, 38, 191, 191, 191
38, 28, 38, 191, 191, 191
10, 47, 150, 191, 191, 191
42, 28, 38, 191, 191, 191
49, 28, 38, 191, 191, 191
51, 28, 38, 191, 191, 191
0, 29, 38, 191, 191, 191
2, 29, 38, 191, 191, 191
9, 29, 38, 191, 191, 191
40, 46, 150, 191, 191, 191
13, 29, 38, 191, 191, 191
38, 29, 38, 191, 191, 191
39, 46, 150, 191, 191, 191
42, 29, 38, 191, 191, 191
49, 29, 38, 191, 191, 191
51, 29, 38, 191, 191, 191
0, 30, 38, 191, 191, 191
2, 30, 38, 191, 191, 191
9, 30, 38, 191, 191, 191
38, 46, 150, 191, 191, 191
13, 30, 38, 191, 191, 191
31, 30, 38, 191, 191, 191
32, 30, 38, 191, 191, 191
33, 30, 38, 191, 191, 191
34, 30, 38, 191, 191, 191
35, 30, 38, 191, 191, 191
36, 30, 38, 191, 191, 191
37, 30, 38, 191, 191, 191
13, 46, 150, 191, 191, 191
12, 46, 150, 191, 191, 191
42, 30, 38, 191, 191, 191
49, 30, 38, 191, 191, 191
51, 30, 38, 191, 191, 191
0, 31, 38, 191, 191, 191
2, 31, 38, 191, 191, 191
9, 31, 38, 191, 191, 191
11, 46, 150, 191, 191, 191
13, 31, 38, 191, 191, 191
31, 31, 38, 191, 191, 191
10, 46, 150, 191, 191, 191
40, 45, 150, 191, 191, 191
42, 31, 38, 191, 191, 191
49, 31, 38, 191, 191, 191
51, 31, 38, 191, 191, 191
0, 32, 38, 191, 191, 191
2, 32, 38, 191, 191, 191
9, 32, 38, 191, 191, 191
39, 45, 150, 191, 191, 191
13, 32, 38, 191, 191, 191
31, 32, 38, 191, 191, 191
38, 45, 150, 191, 191, 191
13, 45, 150, 191, 191, 191
42, 32, 38, 191, 191, 191
49, 32, 38, 191, 191, 191
51, 32, 38, 191, 191, 191
0, 33, 38, 191, 191, 191
2, 33, 38, 191, 191, 191
9, 33, 38, 191, 191, 191
12, 45, 150, 191, 191, 191
13, 33, 38, 191, 191, 191
31, 33, 38, 191, 191, 191
11, 45, 150, 191, 191, 191
10, 45, 150, 191, 191, 191
42, 33, 38, 191, 191, 191
49, 33, 38, 191, 191, 191
51, 33, 38, 191, 191, 191
0, 34, 38, 191, 191, 191
2, 34, 38, 191, 191, 191
9, 34, 38, 191, 191, 191
40, 44, 150, 191, 191, 191
13, 34, 38, 191, 191, 191
31, 34, 38, 191, 191, 191
39, 44, 150, 191, 191, 191
38, 44, 150, 191, 191, 191
42, 34, 38, 191, 191, 191
49, 34, 38, 191, 191, 191
51, 34, 38, 191, 191, 191
0, 35, 38, 191, 191, 191
2, 35, 38, 191, 191, 191
9, 35, 38, 191, 191, 191
13, 44, 150, 191, 191, 191
13, 35, 38, 191, 191, 191
31, 35, 38, 191, 191, 191
12, 44, 150, 191, 191, 191
11, 44, 150, 191, 191, 191
42, 35, 38, 191, 191, 191
49, 35, 38, 191, 191, 191
10, 44, 150, 191, 191, 191
51, 35, 38, 191, 191, 191
1, 36, 38, 191, 191, 191
2, 36, 38, 191, 191, 191
9, 36, 38, 191, 191, 191
40, 43, 150, 191, 191, 191
13, 36, 38, 191, 191, 191
31, 36, 38, 191, 191, 191
39, 43, 150, 191, 191, 191
38, 43, 150, 191, 191, 191
42, 36, 38, 191, 191, 191
49, 36, 38, 191, 191, 191
50, 36, 38, 191, 191, 191
1, 37, 38, 191, 191, 191
13, 43, 150, 191, 191, 191
3, 37, 38, 191, 191, 191
4, 37, 38, 191, 191, 191
5, 37, 38, 191, 191, 191
6, 37, 38, 191, 191, 191
7, 37, 38, 191, 191, 191
8, 37, 38, 191, 191, 191
12, 43, 150, 191, 191, 191
11, 43, 150, 191, 191, 191
13, 37, 38, 191, 191, 191
31, 37, 38, 191, 191, 191
10, 43, 150, 191, 191, 191
40, 42, 150, 191, 191, 191
39, 42, 150, 191, 191, 191
43, 37, 38, 191, 191, 191
44, 37, 38, 191, 191, 191
45, 37, 38, 191, 191, 191
46, 37, 38, 191, 191, 191
47, 37, 38, 191, 191, 191
48, 37, 38, 191, 191, 191
38, 42, 150, 191, 191, 191
50, 37, 38, 191, 191, 191
1, 38, 38, 191, 191, 191
13, 42, 150, 191, 191, 191
13, 38, 38, 191, 191, 191
31, 38, 38, 191, 191, 191
32, 38, 38, 191, 191, 191
33, 38, 38, 191, 191, 191
34, 38, 38, 191, 191, 191
35, 38, 38, 191, 191, 191
36, 38, 38, 191, 191, 191
37, 38, 38, 191, 191, 191
12, 42, 150, 191, 191, 191
11, 42, 150, 191, 191, 191
50, 38, 38, 191, 191, 191
1, 39, 38, 191, 191, 191
10, 42, 150, 191, 191, 191
40, 41, 150, 191, 191, 191
13, 39, 38, 191, 191, 191
38, 39, 38, 191, 191, 191
39, 41, 150, 191, 191, 191
38, 41, 150, 191, 191, 191
50, 39, 38, 191, 191, 191
2, 40, 38, 191, 191, 191
13, 41, 150, 191, 191, 191
13, 40, 38, 191, 191, 191
38, 40, 38, 191, 191, 191
12, 41, 150, 191, 191, 191
49, 40, 38, 191, 191, 191
2, 41, 38, 191, 191, 191
11, 41, 150, 191, 191, 191
13, 41, 38, 191, 191, 191
38, 41, 38, 191, 191, 191
10, 41, 150, 191, 191, 191
49, 41, 38, 191, 191, 191
2, 42, 38, 191, 191, 191
40, 40, 150, 191, 191, 191
39, 40, 150, 191, 191, 191
13, 42, 38, 191, 191, 191
38, 42, 38, 191, 191, 191
38, 40, 150, 191, 191, 191
48, 42, 38, 191, 191, 191
3, 43, 38, 191, 191, 191
13, 40, 150, 191, 191, 191
13, 43, 38, 191, 191, 191
38, 43, 38, 191, 191, 191
12, 40, 150, 191, 191, 191
48, 43, 38, 191, 191, 191
3, 44, 38, 191, 191, 191
11, 40, 150, 191, 191, 191
10, 40, 150, 191, 191, 191
13, 44, 38, 191, 191, 191
38, 44, 38, 191, 191, 191
40, 39, 150, 191, 191, 191
39, 39, 150, 191, 191, 191
48, 44, 38, 191, 191, 191
4, 45, 38, 191, 191, 191
38, 39, 150, 191, 191, 191
13, 45, 38, 191, 191, 191
38, 45, 38, 191, 191, 191
13, 39, 150, 191, 191, 191
47, 45, 38, 191, 191, 191
5, 46, 38, 191, 191, 191
12, 39, 150, 191, 191, 191
13, 46, 38, 191, 191, 191
38, 46, 38, 191, 191, 191
11, 39, 150, 191, 191, 191
46, 46, 38, 191, 191, 191
5, 47, 38, 191, 191, 191
10, 39, 150, 191, 191, 191
40, 38, 150, 191, 191, 191
13, 47, 38, 191, 191, 191
38, 47, 38, 191, 191, 191
39, 38, 150, 191, 191, 191
38, 38, 150, 191, 191, 191
46, 47, 38, 191, 191, 191
6, 48, 38, 191, 191, 191
13, 38, 150, 191, 191, 191
12, 38, 150, 191, 191, 191
11, 38, 150, 191, 191, 191
10, 38, 150, 191, 191, 191
13, 48, 38, 191, 191, 191
38, 48, 38, 191, 191, 191
40, 37, 150, 191, 191, 191
39, 37, 150, 191, 191, 191
38, 37, 150, 191, 191, 191
45, 48, 38, 191, 191, 191
7, 49, 38, 191, 191, 191
13, 37, 150, 191, 191, 191
12, 37, 150, 191, 191, 191
11, 49, 38, 191, 191, 191
12, 49, 38, 191, 191, 191
13, 49, 38, 191, 191, 191
38, 49, 38, 191, 191, 191
39, 49, 38, 191, 191, 191
11, 37, 150, 191, 191, 191
10, 37, 150, 191, 191, 191
44, 49, 38, 191, 191, 191
8, 50, 38, 191, 191, 191
40, 36, 150, 191, 191, 191
10, 50, 38, 191, 191, 191
40, 50, 38, 191, 191, 191
39, 36, 150, 191, 191, 191
43, 50, 38, 191, 191, 191
9, 51, 38, 191, 191, 191
10, 51, 38, 191, 191, 191
40, 51, 38, 191, 191, 191
38, 36, 150, 191, 191, 191
42, 51, 38, 191, 191, 191
10, 52, 38, 191, 191, 191
40, 52, 38, 191, 191, 191
41, 52, 38, 191, 191, 191
18, 1, 39, 191, 191, 191
19, 1, 39, 191, 191, 191
20, 1, 39, 191, 191, 191
21, 1, 39, 191, 191, 191
22, 1, 39, 191, 191, 191
23, 1, 39, 191, 191, 191
24, 1, 39, 191, 191, 191
25, 1, 39, 191, 191, 191
26, 1, 39, 191, 191, 191
27, 1, 39, 191, 191, 191
28, 1, 39, 191, 191, 191
29, 1, 39, 191, 191, 191
30, 1, 39, 191, 191, 191
31, 1, 39, 191, 191, 191
16, 2, 39, 191, 191, 191
17, 2, 39, 191, 191, 191
13, 36, 150, 191, 191, 191
12, 36, 150, 191, 191, 191
20, 2, 39, 191, 191, 191
21, 2, 39, 191, 191, 191
22, 2, 39, 191, 191, 191
23, 2, 39, 191, 191, 191
24, 2, 39, 191, 191, 191
25, 2, 39, 191, 191, 191
26, 2, 39, 191, 191, 191
27, 2, 39, 191, 191, 191
28, 2, 39, 191, 191, 191
29, 2, 39, 191, 191, 191
30, 2, 39, 191, 191, 191
11, 36, 150, 191, 191, 191
32, 2, 39, 191, 191, 191
33, 2, 39, 191, 191, 191
34, 2, 39, 191, 191, 191
15, 3, 39, 191, 191, 191
10, 36, 150, 191, 191, 191
40, 35, 150, 191, 191, 191
18, 3, 39, 191, 191, 191
19, 3, 39, 191, 191, 191
31, 3, 39, 191, 191, 191
32, 3, 39, 191, 191, 191
39, 35, 150, 191, 191, 191
38, 35, 150, 191, 191, 191
35, 3, 39, 191, 191, 191
36, 3, 39, 191, 191, 191
13, 4, 39, 191, 191, 191
14, 4, 39, 191, 191, 191
13, 35, 150, 191, 191, 191
12, 35, 150, 191, 191, 191
17, 4, 39, 191, 191, 191
33, 4, 39, 191, 191, 191
11, 35, 150, 191, 191, 191
37, 4, 39, 191, 191, 191
38, 4, 39, 191, 191, 191
12, 5, 39, 191, 191, 191
10, 35, 150, 191, 191, 191
16, 5, 39, 191, 191, 191
34, 5, 39, 191, 191, 191
40, 34, 150, 191, 191, 191
39, 34, 150, 191, 191, 191
39, 5, 39, 191, 191, 191
10, 6, 39, 191, 191, 191
11, 6, 39, 191, 191, 191
38, 34, 150, 191, 191, 191
13, 34, 150, 191, 191, 191
16, 6, 39, 191, 191, 191
35, 6, 39, 191, 191, 191
40, 6, 39, 191, 191, 191
41, 6, 39, 191, 191, 191
9, 7, 39, 191, 191, 191
12, 34, 150, 191, 191, 191
15, 7, 39, 191, 191, 191
35, 7, 39, 191, 191, 191
11, 34, 150, 191, 191, 191
42, 7, 39, 191, 191, 191
8, 8, 39, 191, 191, 191
10, 34, 150, 191, 191, 191
40, 33, 150, 191, 191, 191
11, 8, 39, 191, 191, 191
39, 33, 150, 191, 191, 191
15, 8, 39, 191, 191, 191
35, 8, 39, 191, 191, 191
38, 33, 150, 191, 191, 191
39, 8, 39, 191, 191, 191
13, 33, 150, 191, 191, 191
12, 33, 150, 191, 191, 191
43, 8, 39, 191, 191, 191
7, 9, 39, 191, 191, 191
11, 33, 150, 191, 191, 191
10, 33, 150, 191, 191, 191
10, 9, 39, 191, 191, 191
12, 9, 39, 191, 191, 191
15, 9, 39, 191, 191, 191
35, 9, 39, 191, 191, 191
38, 9, 39, 191, 191, 191
40, 9, 39, 191, 191, 191
40, 32, 150, 191, 191, 191
43, 9, 39, 191, 191, 191
6, 10, 39, 191, 191, 191
39, 32, 150, 191, 191, 191
8, 10, 39, 191, 191, 191
9, 10, 39, 191, 191, 191
12, 10, 39, 191, 191, 191
38, 32, 150, 191, 191, 191
15, 10, 39, 191, 191, 191
35, 10, 39, 191, 191, 191
13, 32, 150, 191, 191, 191
38, 10, 39, 191, 191, 191
41, 10, 39, 191, 191, 191
42, 10, 39, 191, 191, 191
12, 32, 150, 191, 191, 191
44, 10, 39, 191, 191, 191
45, 10, 39, 191, 191, 191
6, 11, 39, 191, 191, 191
7, 11, 39, 191, 191, 191
13, 11, 39, 191, 191, 191
15, 11, 39, 191, 191, 191
35, 11, 39, 191, 191, 191
37, 11, 39, 191, 191, 191
43, 11, 39, 191, 191, 191
11, 32, 150, 191, 191, 191
45, 11, 39, 191, 191, 191
5, 12, 39, 191, 191, 191
6, 12, 39, 191, 191, 191
11, 12, 39, 191, 191, 191
12, 12, 39, 191, 191, 191
10, 32, 150, 191, 191, 191
15, 12, 39, 191, 191, 191
35, 12, 39, 191, 191, 191
40, 31, 150, 191, 191, 191
38, 12, 39, 191, 191, 191
39, 12, 39, 191, 191, 191
44, 12, 39, 191, 191, 191
39, 31, 150, 191, 191, 191
46, 12, 39, 191, 191, 191
4, 13, 39, 191, 191, 191
5, 13, 39, 191, 191, 191
10, 13, 39, 191, 191, 191
38, 31, 150, 191, 191, 191
15, 13, 39, 191, 191, 191
35, 13, 39, 191, 191, 191
13, 31, 150, 191, 191, 191
40, 13, 39, 191, 191, 191
45, 13, 39, 191, 191, 191
12, 31, 150, 191, 191, 191
47, 13, 39, 191, 191, 191
4, 14, 39, 191, 191, 191
5, 14, 39, 191, 191, 191
9, 14, 39, 191, 191, 191
11, 31, 150, 191, 191, 191
15, 14, 39, 191, 191, 191
35, 14, 39, 191, 191, 191
10, 31, 150, 191, 191, 191
41, 14, 39, 191, 191, 191
46, 14, 39, 191, 191, 191
47, 14, 39, 191, 191, 191
3, 15, 39, 191, 191, 191
4, 15, 39, 191, 191, 191
9, 15, 39, 191, 191, 191
40, 30, 150, 191, 191, 191
39, 30, 150, 191, 191, 191
38, 30, 150, 191, 191, 191
13, 30, 150, 191, 191, 191
12, 30, 150, 191, 191, 191
11, 30, 150, 191, 191, 191
16, 15, 39, 191, 191, 191
17, 15, 39, 191, 191, 191
18, 15, 39, 191, 191, 191
19, 15, 39, 191, 191, 191
20, 15, 39, 191, 191, 191
21, 15, 39, 191, 191, 191
22, 15, 39, 191, 191, 191
23, 15, 39, 191, 191, 191
24, 15, 39, 191, 191, 191
25, 15, 39, 191, 191, 191
26, 15, 39, 191, 191, 191
27, 15, 39, 191, 191, 191
28, 15, 39, 191, 191, 191
29, 15, 39, 191, 191, 191
30, 15, 39, 191, 191, 191
31, 15, 39, 191, 191, 191
32, 15, 39, 191, 191, 191
33, 15, 39, 191, 191, 191
34, 15, 39, 191, 191, 191
10, 30, 150, 191, 191, 191
40, 29, 150, 191, 191, 191
39, 29, 150, 191, 191, 191
38, 29, 150, 191, 191, 191
13, 29, 150, 191, 191, 191
12, 29, 150, 191, 191, 191
41, 15, 39, 191, 191, 191
46, 15, 39, 191, 191, 191
11, 29, 150, 191, 191, 191
48, 15, 39, 191, 191, 191
3, 16, 39, 191, 191, 191
8, 16, 39, 191, 191, 191
10, 29, 150, 191, 191, 191
40, 28, 150, 191, 191, 191
39, 28, 150, 191, 191, 191
38, 28, 150, 191, 191, 191
42, 16, 39, 191, 191, 191
47, 16, 39, 191, 191, 191
48, 16, 39, 191, 191, 191
2, 17, 39, 191, 191, 191
3, 17, 39, 191, 191, 191
8, 17, 39, 191, 191, 191
13, 28, 150, 191, 191, 191
12, 28, 150, 191, 191, 191
11, 28, 150, 191, 191, 191
10, 28, 150, 191, 191, 191
14, 17, 39, 191, 191, 191
15, 17, 39, 191, 191, 191
16, 17, 39, 191, 191, 191
17, 17, 39, 191, 191, 191
18, 17, 39, 191, 191, 191
19, 17, 39, 191, 191, 191
20, 17, 39, 191, 191, 191
21, 17, 39, 191, 191, 191
22, 17, 39, 191, 191, 191
23, 17, 39, 191, 191, 191
24, 17, 39, 191, 191, 191
25, 17, 39, 191, 191, 191
26, 17, 39, 191, 191, 191
27, 17, 39, 191, 191, 191
28, 17, 39, 191, 191, 191
29, 17, 39, 191, 191, 191
30, 17, 39, 191, 191, 191
31, 17, 39, 191, 191, 191
32, 17, 39, 191, 191, 191
33, 17, 39, 191, 191, 191
34, 17, 39, 191, 191, 191
35, 17, 39, 191, 191, 191
36, 17, 39, 191, 191, 191
37, 17, 39, 191, 191, 191
40, 27, 150, 191, 191, 191
39, 27, 150, 191, 191, 191
38, 27, 150, 191, 191, 191
13, 27, 150, 191, 191, 191
42, 17, 39, 191, 191, 191
47, 17, 39, 191, 191, 191
12, 27, 150, 191, 191, 191
49, 17, 39, 191, 191, 191
2, 18, 39, 191, 191, 191
3, 18, 39, 191, 191, 191
8, 18, 39, 191, 191, 191
11, 27, 150, 191, 191, 191
10, 27, 150, 191, 191, 191
40, 26, 150, 191, 191, 191
13, 18, 39, 191, 191, 191
38, 18, 39, 191, 191, 191
39, 26, 150, 191, 191, 191
38, 26, 150, 191, 191, 191
42, 18, 39, 191, 191, 191
47, 18, 39, 191, 191, 191
49, 18, 39, 191, 191, 191
2, 19, 39, 191, 191, 191
3, 19, 39, 191, 191, 191
7, 19, 39, 191, 191, 191
13, 26, 150, 191, 191, 191
12, 26, 150, 191, 191, 191
13, 19, 39, 191, 191, 191
38, 19, 39, 191, 191, 191
11, 26, 150, 191, 191, 191
10, 26, 150, 191, 191, 191
43, 19, 39, 191, 191, 191
48, 19, 39, 191, 191, 191
40, 25, 150, 191, 191, 191
50, 19, 39, 191, 191, 191
1, 20, 39, 191, 191, 191
2, 20, 39, 191, 191, 191
4, 20, 39, 191, 191, 191
5, 20, 39, 191, 191, 191
6, 20, 39, 191, 191, 191
39, 25, 150, 191, 191, 191
38, 25, 150, 191, 191, 191
13, 20, 39, 191, 191, 191
38, 20, 39, 191, 191, 191
13, 25, 150, 191, 191, 191
12, 25, 150, 191, 191, 191
44, 20, 39, 191, 191, 191
45, 20, 39, 191, 191, 191
46, 20, 39, 191, 191, 191
48, 20, 39, 191, 191, 191
50, 20, 39, 191, 191, 191
1, 21, 39, 191, 191, 191
11, 25, 150, 191, 191, 191
3, 21, 39, 191, 191, 191
10, 25, 150, 191, 191, 191
40, 24, 150, 191, 191, 191
13, 21, 39, 191, 191, 191
38, 21, 39, 191, 191, 191
39, 24, 150, 191, 191, 191
38, 24, 150, 191, 191, 191
47, 21, 39, 191, 191, 191
13, 24, 150, 191, 191, 191
50, 21, 39, 191, 191, 191
1, 22, 39, 191, 191, 191
12, 24, 150, 191, 191, 191
13, 22, 39, 191, 191, 191
38, 22, 39, 191, 191, 191
11, 24, 150, 191, 191, 191
50, 22, 39, 191, 191, 191
0, 23, 39, 191, 191, 191
10, 24, 150, 191, 191, 191
40, 23, 150, 191, 191, 191
3, 23, 39, 191, 191, 191
4, 23, 39, 191, 191, 191
5, 23, 39, 191, 191, 191
6, 23, 39, 191, 191, 191
7, 23, 39, 191, 191, 191
8, 23, 39, 191, 191, 191
39, 23, 150, 191, 191, 191
38, 23, 150, 191, 191, 191
13, 23, 39, 191, 191, 191
38, 23, 39, 191, 191, 191
13, 23, 150, 191, 191, 191
12, 23, 150, 191, 191, 191
43, 23, 39, 191, 191, 191
44, 23, 39, 191, 191, 191
45, 23, 39, 191, 191, 191
46, 23, 39, 191, 191, 191
47, 23, 39, 191, 191, 191
48, 23, 39, 191, 191, 191
11, 23, 150, 191, 191, 191
10, 23, 150, 191, 191, 191
51, 23, 39, 191, 191, 191
0, 24, 39, 191, 191, 191
2, 24, 39, 191, 191, 191
9, 24, 39, 191, 191, 191
40, 22, 150, 191, 191, 191
13, 24, 39, 191, 191, 191
38, 24, 39, 191, 191, 191
39, 22, 150, 191, 191, 191
42, 24, 39, 191, 191, 191
49, 24, 39, 191, 191, 191
51, 24, 39, 191, 191, 191
0, 25, 39, 191, 191, 191
2, 25, 39, 191, 191, 191
9, 25, 39, 191, 191, 191
38, 22, 150, 191, 191, 191
13, 25, 39, 191, 191, 191
38, 25, 39, 191, 191, 191
13, 22, 150, 191, 191, 191
42, 25, 39, 191, 191, 191
49, 25, 39, 191, 191, 191
51, 25, 39, 191, 191, 191
0, 26, 39, 191, 191, 191
2, 26, 39, 191, 191, 191
9, 26, 39, 191, 191, 191
12, 22, 150, 191, 191, 191
13, 26, 39, 191, 191, 191
38, 26, 39, 191, 191, 191
11, 22, 150, 191, 191, 191
42, 26, 39, 191, 191, 191
49, 26, 39, 191, 191, 191
51, 26, 39, 191, 191, 191
0, 27, 39, 191, 191, 191
2, 27, 39, 191, 191, 191
9, 27, 39, 191, 191, 191
10, 22, 150, 191, 191, 191
13, 27, 39, 191, 191, 191
38, 27, 39, 191, 191, 191
40, 21, 150, 191, 191, 191
42, 27, 39, 191, 191, 191
49, 27, 39, 191, 191, 191
51, 27, 39, 191, 191, 191
0, 28, 39, 191, 191, 191
2, 28, 39, 191, 191, 191
9, 28, 39, 191, 191, 191
39, 21, 150, 191, 191, 191
13, 28, 39, 191, 191, 191
38, 28, 39, 191, 191, 191
38, 21, 150, 191, 191, 191
42, 28, 39, 191, 191, 191
49, 28, 39, 191, 191, 191
51, 28, 39, 191, 191, 191
0, 29, 39, 191, 191, 191
2, 29, 39, 191, 191, 191
9, 29, 39, 191, 191, 191
13, 21, 150, 191, 191, 191
13, 29, 39, 191, 191, 191
38, 29, 39, 191, 191, 191
12, 21, 150, 191, 191, 191
42, 29, 39, 191, 191, 191
49, 29, 39, 191, 191, 191
51, 29, 39, 191, 191, 191
0, 30, 39, 191, 191, 191
2, 30, 39, 191, 191, 191
9, 30, 39, 191, 191, 191
11, 21, 150, 191, 191, 191
13, 30, 39, 191, 191, 191
31, 30, 39, 191, 191, 191
32, 30, 39, 191, 191, 191
33, 30, 39, 191, 191, 191
34, 30, 39, 191, 191, 191
35, 30, 39, 191, 191, 191
36, 30, 39, 191, 191, 191
37, 30, 39, 191, 191, 191
10, 21, 150, 191, 191, 191
40, 20, 150, 191, 191, 191
42, 30, 39, 191, 191, 191
49, 30, 39, 191, 191, 191
51, 30, 39, 191, 191, 191
0, 31, 39, 191, 191, 191
2, 31, 39, 191, 191, 191
9, 31, 39, 191, 191, 191
39, 20, 150, 191, 191, 191
13, 31, 39, 191, 191, 191
31, 31, 39, 191, 191, 191
38, 20, 150, 191, 191, 191
13, 20, 150, 191, 191, 191
42, 31, 39, 191, 191, 191
49, 31, 39, 191, 191, 191
51, 31, 39, 191, 191, 191
0, 32, 39, 191, 191, 191
2, 32, 39, 191, 191, 191
9, 32, 39, 191, 191, 191
12, 20, 150, 191, 191, 191
13, 32, 39, 191, 191, 191
31, 32, 39, 191, 191, 191
11, 20, 150, 191, 191, 191
10, 20, 150, 191, 191, 191
42, 32, 39, 191, 191, 191
49, 32, 39, 191, 191, 191
51, 32, 39, 191, 191, 191
0, 33, 39, 191, 191, 191
2, 33, 39, 191, 191, 191
9, 33, 39, 191, 191, 191
40, 19, 150, 191, 191, 191
13, 33, 39, 191, 191, 191
31, 33, 39, 191, 191, 191
39, 19, 150, 191, 191, 191
38, 19, 150, 191, 191, 191
42, 33, 39, 191, 191, 191
49, 33, 39, 191, 191, 191
51, 33, 39, 191, 191, 191
0, 34, 39, 191, 191, 191
2, 34, 39, 191, 191, 191
9, 34, 39, 191, 191, 191
13, 19, 150, 191, 191, 191
13, 34, 39, 191, 191, 191
31, 34, 39, 191, 191, 191
12, 19, 150, 191, 191, 191
11, 19, 150, 191, 191, 191
42, 34, 39, 191, 191, 191
49, 34, 39, 191, 191, 191
51, 34, 39, 191, 191, 191
0, 35, 39, 191, 191, 191
2, 35, 39, 191, 191, 191
9, 35, 39, 191, 191, 191
10, 19, 150, 191, 191, 191
13, 35, 39, 191, 191, 191
31, 35, 39, 191, 191, 191
41, 18, 150, 191, 191, 191
40, 18, 150, 191, 191, 191
42, 35, 39, 191, 191, 191
49, 35, 39, 191, 191, 191
51, 35, 39, 191, 191, 191
1, 36, 39, 191, 191, 191
2, 36, 39, 191, 191, 191
9, 36, 39, 191, 191, 191
39, 18, 150, 191, 191, 191
13, 36, 39, 191, 191, 191
31, 36, 39, 191, 191, 191
38, 18, 150, 191, 191, 191
13, 18, 150, 191, 191, 191
42, 36, 39, 191, 191, 191
49, 36, 39, 191, 191, 191
50, 36, 39, 191, 191, 191
1, 37, 39, 191, 191, 191
12, 18, 150, 191, 191, 191
3, 37, 39, 191, 191, 191
4, 37, 39, 191, 191, 191
5, 37, 39, 191, 191, 191
6, 37, 39, 191, 191, 191
7, 37, 39, 191, 191, 191
8, 37, 39, 191, 191, 191
11, 18, 150, 191, 191, 191
10, 18, 150, 191, 191, 191
13, 37, 39, 191, 191, 191
31, 37, 39, 191, 191, 191
41, 17, 150, 191, 191, 191
40, 17, 150, 191, 191, 191
39, 17, 150, 191, 191, 191
43, 37, 39, 191, 191, 191
44, 37, 39, 191, 191, 191
45, 37, 39, 191, 191, 191
46, 37, 39, 191, 191, 191
47, 37, 39, 191, 191, 191
48, 37, 39, 191, 191, 191
38, 17, 150, 191, 191, 191
50, 37, 39, 191, 191, 191
1, 38, 39, 191, 191, 191
13, 17, 150, 191, 191, 191
13, 38, 39, 191, 191, 191
31, 38, 39, 191, 191, 191
32, 38, 39, 191, 191, 191
33, 38, 39, 191, 191, 191
34, 38, 39, 191, 191, 191
